,PENGANJUR,LOKASI DERMA DARAH,MULA,TAMAT,DATE,CampaignType,start_time,end_time,location,index,lat,long,postcode,state
1123,ST JOHN AMBULANCE MALAYSIA KAWASAN SELANGOR TENGAH UTARA,"ARAS 1 , (DEPAN POPULAR), @ AEON - METROPRIMA KEPONG, NO 1 ,JALAN METROPRIMA, KEPONG 52100 KUALA LUMPUR",10:00 AM,5:00 PM,7/5/2022,KEMPEN DERMA DARAH,7/5/2022 10:00,7/5/2022 5:00,"AEON - METROPRIMA KEPONG, NO 1 ,JALAN METROPRIMA, KEPONG 52100 KUALA LUMPUR",1123,3.0228076,101.675453,52100,KUALA LUMPUR
1124,ST JOHN AMBULANCE MALAYSIA KAWASAN SELANGOR TENGAH UTARA,"ARAS 1 (BERHADAPAN IT WORLD) @ AEON ANGGUNRAWANG, TAMAN ANGGUN RAWANG,48000 RAWANG,SELANGOR",10:00 AM,5:00 PM,7/5/2022,KEMPEN DERMA DARAH,7/5/2022 10:00,7/5/2022 5:00,"AEON ANGGUNRAWANG, TAMAN ANGGUN RAWANG,48000 RAWANG,SELANGOR",1124,3.2140294,101.634842,48000,SELANGOR
1125,ST JOHN AMBULANS MALAYSIA WILAYAH PERSEKUTUAN,"GF, CENTER COURT (DEPAN AEON WELLNESS)@ AEON TAMAN MALURI SHOPPING CENTRE, 1ST FLOOR JALAN JEJAKA TAMAN MALURI, CHERAS 55100 KUALA LUMPUR",10:00 AM,5:00 PM,7/5/2022,KEMPEN DERMA DARAH,7/5/2022 10:00,7/5/2022 5:00,"AEON TAMAN MALURI SHOPPING CENTRE, 1ST FLOOR JALAN JEJAKA TAMAN MALURI, CHERAS 55100 KUALA LUMPUR",1125,3.2889646,101.5946938,55100,KUALA LUMPUR
1126,ST JOHN AMBULANCE MALAYSIA KAWASAN SELANGOR BARAT,"UGK 01-02, UPPER GROUNDFLOOR (BERDEKATAN AH CHENG LAKSA) @DPULZE SHOPPING CENTRE, LINGKARAN CYBER POINT TIMUR, CYBER 12, 63000 SELANGOR",11:00 AM,5:00 PM,7/5/2022,KEMPEN DERMA DARAH,7/5/2022 11:00,7/5/2022 5:00,"DPULZE SHOPPING CENTRE, LINGKARAN CYBER POINT TIMUR, CYBER 12, 63000 SELANGOR",1126,3.0991919,101.7374229,63000,SELANGOR
1127,PERSATUAN KECEMASAN SUKARELAWAN MALAYSIA,"ARAS 2 (DEPAN JACK STUDIO) @ SUNWAY VELOCITY MALL,LINGKARAN SV, MALURI, 55100 KUALA LUMPUR.(DIBATALKAN PADA 6 MEI 2022 ATAS SEBAB-SEBAB YANG TIDAK DAPAT DIELAKKAN)",11:00 AM,5:00 PM,7/5/2022,KEMPEN DERMA DARAH,7/5/2022 11:00,7/5/2022 5:00,"SUNWAY VELOCITY MALL,LINGKARAN SV, MALURI, 55100 KUALA LUMPUR.(DIBATALKAN PADA 6 MEI 2022 ATAS SEBAB-SEBAB YANG TIDAK DAPAT DIELAKKAN)",1127,2.9211525,101.6500237,55100,KUALA LUMPUR
1129,LOTUS’S SELAYANG,"ARAS 1 (BERDEKATAN FOOD COURT) @ LOTUS'S SELAYANG, NO. 1051 JALAN IPOH MUKIMBATU 51200 SELAYANG KUALA LUMPUR",11:00 AM,5:00 PM,7/5/2022,KEMPEN DERMA DARAH,7/5/2022 11:00,7/5/2022 5:00,"LOTUS'S SELAYANG, NO. 1051 JALAN IPOH MUKIMBATU 51200 SELAYANG KUALA LUMPUR",1129,2.8045642,101.8001344,51200,KUALA LUMPUR
1131,"PUSAT DARAH NEGARA, JALAN TUN RAZAK, KUALA LUMPUR","PUSAT DARAH NEGARA, JALAN TUN RAZAK, 50400 KUALA LUMPUR",8:00 AM,4:00 PM,3/5/2022,PUSAT PENDERMAAN STATIK,3/5/2022 8:00,3/5/2022 4:00,"JALAN TUN RAZAK, 50400 KUALA LUMPUR",1131,3.1649564,101.715555,50400,KUALA LUMPUR
1132,PUSAT DARAH NEGARA DONATION SUITE MIDVALLEY,"LOT 0603, LEVEL 3 (MEZZANINE) SEBELAH DAISO JAPAN @ MID VALLEY MEGAMALL, 59200 KUALA LUMPUR",10:00 AM,5:00 PM,3/5/2022,PUSAT PENDERMAAN STATIK,3/5/2022 10:00,3/5/2022 5:00,"MID VALLEY MEGAMALL, 59200 KUALA LUMPUR",1132,3.11765515,101.6773741,59200,KUALA LUMPUR
1133,PUSAT DARAH NEGARA DONATION SUITE MIDVALLEY,"LOT 0603, LEVEL 3 (MEZZANINE) SEBELAH DAISO JAPAN @ MID VALLEY MEGAMALL, 59200 KUALA LUMPUR",10:00 AM,9:00 PM,9/5/2022,PUSAT PENDERMAAN STATIK,9/5/2022 10:00,9/5/2022 9:00,"MID VALLEY MEGAMALL, 59200 KUALA LUMPUR",1133,3.11765515,101.6773741,59200,KUALA LUMPUR
1135,PUSAT DARAH NEGARA DONATION SUITE MIDVALLEY,"LOT 0603, LEVEL 3 (MEZZANINE) SEBELAH DAISO JAPAN @ MID VALLEY MEGAMALL, 59200 KUALA LUMPUR",10:00 AM,9:00 PM,10/5/2022,PUSAT PENDERMAAN STATIK,10/5/2022 10:00,10/5/2022 9:00,"MID VALLEY MEGAMALL, 59200 KUALA LUMPUR",1135,3.11765515,101.6773741,59200,KUALA LUMPUR
1136,"SUITE DERMA DARAH PUSPANITA, PUTRAJAYA","PUSPANITAPURI DONATION SUITE PUTRAJAYA @ LOT PT 2280-2283, PERSIARAN SERI PERDANA, PRESINT 10, 65520 PUTRAJAYA",10:00 AM,6:00 PM,10/5/2022,PUSAT PENDERMAAN STATIK,10/5/2022 10:00,10/5/2022 6:00,"LOT PT 2280-2283, PERSIARAN SERI PERDANA, PRESINT 10, 65520 PUTRAJAYA",1136,2.9487392,101.6873655,65520,SELANGOR
1137,PUSAT DARAH NEGARA DONATION SUITE MIDVALLEY,"LOT 0603, LEVEL 3 (MEZZANINE) SEBELAH DAISO JAPAN @ MID VALLEY MEGAMALL, 59200 KUALA LUMPUR",10:00 AM,9:00 PM,11/5/2022,PUSAT PENDERMAAN STATIK,11/5/2022 10:00,11/5/2022 9:00,"MID VALLEY MEGAMALL, 59200 KUALA LUMPUR",1137,3.11765515,101.6773741,59200,KUALA LUMPUR
1138,"SUITE DERMA DARAH PUSPANITA, PUTRAJAYA","PUSPANITAPURI DONATION SUITE PUTRAJAYA @ LOT PT 2280-2283, PERSIARAN SERI PERDANA, PRESINT 10, 65520 PUTRAJAYA",10:00 AM,6:00 PM,11/5/2022,PUSAT PENDERMAAN STATIK,11/5/2022 10:00,11/5/2022 6:00,"LOT PT 2280-2283, PERSIARAN SERI PERDANA, PRESINT 10, 65520 PUTRAJAYA",1138,2.9487392,101.6873655,65520,SELANGOR
1139,PUSAT DARAH NEGARA DONATION SUITE MIDVALLEY,"LOT 0603, LEVEL 3 (MEZZANINE) SEBELAH DAISO JAPAN @ MID VALLEY MEGAMALL, 59200 KUALA LUMPUR",10:00 AM,9:00 PM,12/5/2022,PUSAT PENDERMAAN STATIK,12/5/2022 10:00,12/5/2022 9:00,"MID VALLEY MEGAMALL, 59200 KUALA LUMPUR",1139,3.11765515,101.6773741,59200,KUALA LUMPUR
1140,"SUITE DERMA DARAH PUSPANITA, PUTRAJAYA","PUSPANITAPURI DONATION SUITE PUTRAJAYA @ LOT PT 2280-2283, PERSIARAN SERI PERDANA, PRESINT 10, 65520 PUTRAJAYA",10:00 AM,6:00 PM,12/5/2022,PUSAT PENDERMAAN STATIK,12/5/2022 10:00,12/5/2022 6:00,"LOT PT 2280-2283, PERSIARAN SERI PERDANA, PRESINT 10, 65520 PUTRAJAYA",1140,2.9487392,101.6873655,65520,SELANGOR
1141,PUSAT DARAH NEGARA DONATION SUITE MIDVALLEY,"LOT 0603, LEVEL 3 (MEZZANINE) SEBELAH DAISO JAPAN @ MID VALLEY MEGAMALL, 59200 KUALA LUMPUR",10:00 AM,9:00 PM,13/5/2022,PUSAT PENDERMAAN STATIK,13/5/2022 10:00,13/5/2022 9:00,"MID VALLEY MEGAMALL, 59200 KUALA LUMPUR",1141,3.11765515,101.6773741,59200,KUALA LUMPUR
1142,"SUITE DERMA DARAH PUSPANITA, PUTRAJAYA","PUSPANITAPURI DONATION SUITE PUTRAJAYA @ LOT PT 2280-2283, PERSIARAN SERI PERDANA, PRESINT 10, 65520 PUTRAJAYA",10:00 AM,6:00 PM,13/5/2022,PUSAT PENDERMAAN STATIK,13/5/2022 10:00,13/5/2022 6:00,"LOT PT 2280-2283, PERSIARAN SERI PERDANA, PRESINT 10, 65520 PUTRAJAYA",1142,2.9487392,101.6873655,65520,SELANGOR
1143,PUSAT DARAH NEGARA DONATION SUITE MIDVALLEY,"LOT 0603, LEVEL 3 (MEZZANINE) SEBELAH DAISO JAPAN @ MID VALLEY MEGAMALL, 59200 KUALA LUMPUR",10:00 AM,9:00 PM,14/5/2022,PUSAT PENDERMAAN STATIK,14/5/2022 10:00,14/5/2022 9:00,"MID VALLEY MEGAMALL, 59200 KUALA LUMPUR",1143,3.11765515,101.6773741,59200,KUALA LUMPUR
1144,"SUITE DERMA DARAH PUSPANITA, PUTRAJAYA","PUSPANITAPURI DONATION SUITE PUTRAJAYA @ LOT PT 2280-2283, PERSIARAN SERI PERDANA, PRESINT 10, 65520 PUTRAJAYA",10:00 AM,6:00 PM,14/5/2022,PUSAT PENDERMAAN STATIK,14/5/2022 10:00,14/5/2022 6:00,"LOT PT 2280-2283, PERSIARAN SERI PERDANA, PRESINT 10, 65520 PUTRAJAYA",1144,2.9487392,101.6873655,65520,SELANGOR
1145,PUSAT DARAH NEGARA DONATION SUITE MIDVALLEY,"LOT 0603, LEVEL 3 (MEZZANINE) SEBELAH DAISO JAPAN @ MID VALLEY MEGAMALL, 59200 KUALA LUMPUR",10:00 AM,9:00 PM,15/5/2022,PUSAT PENDERMAAN STATIK,15/5/2022 10:00,15/5/2022 9:00,"MID VALLEY MEGAMALL, 59200 KUALA LUMPUR",1145,3.11765515,101.6773741,59200,KUALA LUMPUR
1146,"SUITE DERMA DARAH PUSPANITA, PUTRAJAYA","PUSPANITAPURI DONATION SUITE PUTRAJAYA @ LOT PT 2280-2283, PERSIARAN SERI PERDANA, PRESINT 10, 65520 PUTRAJAYA",10:00 AM,6:00 PM,15/5/2022,PUSAT PENDERMAAN STATIK,15/5/2022 10:00,15/5/2022 6:00,"LOT PT 2280-2283, PERSIARAN SERI PERDANA, PRESINT 10, 65520 PUTRAJAYA",1146,2.9487392,101.6873655,65520,SELANGOR
1147,AEON TAMAN MALURI,"GF, CENTER COURT (DEPAN AEON WELLNESS) @ AEON TAMAN MALURI SHOPPING CENTRE, 1ST FLOOR JALAN JEJAKA ,TAMAN MALURI, CHERAS 55100 KUALA LUMPUR",10:00 AM,5:00 PM,9/5/2022,KEMPEN DERMA DARAH,9/5/2022 10:00,9/5/2022 5:00,"AEON TAMAN MALURI SHOPPING CENTRE, 1ST FLOOR JALAN JEJAKA ,TAMAN MALURI, CHERAS 55100 KUALA LUMPUR",1147,2.9487392,101.6873655,55100,KUALA LUMPUR
1148,HOSPITAL AMPANG,"LOBI UTAMA ( DEPAN KAUNTER INFORMASI 0 @ HOSPITAL AMPANG, JALAN MEWAH UTARA, PANDAN MEWAH, 68000 AMPANG",11:00 AM,4:00 PM,9/5/2022,KEMPEN DERMA DARAH,9/5/2022 11:00,9/5/2022 4:00,"HOSPITAL AMPANG, JALAN MEWAH UTARA, PANDAN MEWAH, 68000 AMPANG",1148,3.12581635,101.7281763,68000,N/A
1149,AEON TAMAN MALURI,"GF, CENTER COURT (DEPAN AEON WELLNESS) @ AEON TAMAN MALURI SHOPPING CENTRE, 1ST FLOOR JALAN JEJAKA ,TAMAN MALURI, CHERAS 55100 KUALA LUMPUR",10:00 AM,5:00 PM,10/5/2022,KEMPEN DERMA DARAH,10/5/2022 10:00,10/5/2022 5:00,"AEON TAMAN MALURI SHOPPING CENTRE, 1ST FLOOR JALAN JEJAKA ,TAMAN MALURI, CHERAS 55100 KUALA LUMPUR",1149,3.126715,101.7646671,55100,KUALA LUMPUR
1150,HOSPITAL AMPANG,"LOBI UTAMA ( DEPAN KAUNTER INFORMASI 0 @ HOSPITAL AMPANG, JALAN MEWAH UTARA, PANDAN MEWAH, 68000 AMPANG",11:00 AM,4:00 PM,10/5/2022,KEMPEN DERMA DARAH,10/5/2022 11:00,10/5/2022 4:00,"HOSPITAL AMPANG, JALAN MEWAH UTARA, PANDAN MEWAH, 68000 AMPANG",1150,3.12581635,101.7281763,68000,N/A
1151,HOSPITAL SELAYANG,"LOBI UTAMA @ HOSPITAL SELAYANG, LEBUHRAYA SELAYANG KEPONG, 68100 BATU CAVE, SELANGOR",10:00 AM,4:00 PM,10/5/2022,KEMPEN DERMA DARAH,10/5/2022 10:00,10/5/2022 4:00,"HOSPITAL SELAYANG, LEBUHRAYA SELAYANG KEPONG, 68100 BATU CAVE, SELANGOR",1151,3.126715,101.7646671,68100,SELANGOR
1152,UNIVERSITI MALAYA – KOLEJ KEDIAMAN KE-5,"KOMPLEKS PERDANA SISWA, UNIVERSITI MALAYA, LEMBAH PANTAI 50600 KUALA LUMPUR",10:00 AM,4:00 PM,10/5/2022,KEMPEN DERMA DARAH,10/5/2022 10:00,10/5/2022 4:00,"KOMPLEKS PERDANA SISWA, UNIVERSITI MALAYA, LEMBAH PANTAI 50600 KUALA LUMPUR",1152,4.0534008,114.8213502,50600,KUALA LUMPUR
1153,AEON TAMAN MALURI,"GF, CENTER COURT (DEPAN AEON WELLNESS) @ AEON TAMAN MALURI SHOPPING CENTRE, 1ST FLOOR JALAN JEJAKA ,TAMAN MALURI, CHERAS 55100 KUALA LUMPUR",10:00 AM,5:00 PM,11/5/2022,KEMPEN DERMA DARAH,11/5/2022 10:00,11/5/2022 5:00,"AEON TAMAN MALURI SHOPPING CENTRE, 1ST FLOOR JALAN JEJAKA ,TAMAN MALURI, CHERAS 55100 KUALA LUMPUR",1153,3.1154064,101.6589682,55100,KUALA LUMPUR
1154,HOSPITAL SELAYANG,"LOBI UTAMA @ HOSPITAL SELAYANG, LEBUHRAYA SELAYANG KEPONG, 68100 BATU CAVE, SELANGOR",10:00 AM,4:00 PM,11/5/2022,KEMPEN DERMA DARAH,11/5/2022 10:00,11/5/2022 4:00,"HOSPITAL SELAYANG, LEBUHRAYA SELAYANG KEPONG, 68100 BATU CAVE, SELANGOR",1154,3.12581635,101.7281763,68100,SELANGOR
1155,UNIVERSITI MALAYA – KOLEJ KEDIAMAN KE-5,"KOMPLEKS PERDANA SISWA, UNIVERSITI MALAYA, LEMBAH PANTAI 50600 KUALA LUMPUR",10:00 AM,4:00 PM,11/5/2022,KEMPEN DERMA DARAH,11/5/2022 10:00,11/5/2022 4:00,"KOMPLEKS PERDANA SISWA, UNIVERSITI MALAYA, LEMBAH PANTAI 50600 KUALA LUMPUR",1155,4.0534008,114.8213502,50600,KUALA LUMPUR
1156,AEON TAMAN MALURI,"GF, CENTER COURT (DEPAN AEON WELLNESS) @ AEON TAMAN MALURI SHOPPING CENTRE, 1ST FLOOR JALAN JEJAKA ,TAMAN MALURI, CHERAS 55100 KUALA LUMPUR",10:00 AM,5:00 PM,12/5/2022,KEMPEN DERMA DARAH,12/5/2022 10:00,12/5/2022 5:00,"AEON TAMAN MALURI SHOPPING CENTRE, 1ST FLOOR JALAN JEJAKA ,TAMAN MALURI, CHERAS 55100 KUALA LUMPUR",1156,3.1154064,101.6589682,55100,KUALA LUMPUR
1157,HOSPITAL SELAYANG,"LOBI UTAMA @ HOSPITAL SELAYANG, LEBUHRAYA SELAYANG KEPONG, 68100 BATU CAVE, SELANGOR",10:00 AM,4:00 PM,12/5/2022,KEMPEN DERMA DARAH,12/5/2022 10:00,12/5/2022 4:00,"HOSPITAL SELAYANG, LEBUHRAYA SELAYANG KEPONG, 68100 BATU CAVE, SELANGOR",1157,3.12581635,101.7281763,68100,SELANGOR
1158,HOSPITAL KUALA LUMPUR,"LOBI BLOK UTAMA@ HOSPITAL KUALA LUMPUR, JALAN PAHANG, 50586 KUALA LUMPUR",9:00 AM,3:00 PM,12/5/2022,KEMPEN DERMA DARAH,12/5/2022 9:00,12/5/2022 3:00,"HOSPITAL KUALA LUMPUR, JALAN PAHANG, 50586 KUALA LUMPUR",1158,3.1726631,101.6989767,50586,KUALA LUMPUR
1159,ALPHA INTERNATIONAL SPECIALISTS SDN BHD,"GROUND FLOOR( BERDEKATAN PINTU UTAMA/ EVENT SPACE) @ STRAND MALL, 46-G JALAN PJU 5/22, ENCORP STRAND PUSAT PERDAGANGAN KOTA DAMANSARA, PJU 5 KOTA DAMANSARA, 47810 PETALING JAYA, SELANGOR",10:00 AM,5:00 PM,12/5/2022,KEMPEN DERMA DARAH,12/5/2022 10:00,12/5/2022 5:00,"STRAND MALL, 46-G JALAN PJU 5/22, ENCORP STRAND PUSAT PERDAGANGAN KOTA DAMANSARA, PJU 5 KOTA DAMANSARA, 47810 PETALING JAYA, SELANGOR",1159,4.0534008,114.8213502,47810,SELANGOR
1160,HOSPITAL CANSELOR TUANKU MUHRIS (HUKM),"LOBI UTAMA ( BELAKANG INFO KAUNTER) @ HOSPITAL CANSELOR TUANKU MUHRIZ (HUKM), JALAN YAACOB LATIF, BANDAR TUN RAZAK,56000 KUALA LUMPUR",10:00 AM,4:00 PM,12/5/2022,KEMPEN DERMA DARAH,12/5/2022 10:00,12/5/2022 4:00,"HOSPITAL CANSELOR TUANKU MUHRIZ (HUKM), JALAN YAACOB LATIF, BANDAR TUN RAZAK,56000 KUALA LUMPUR",1160,3.1531923,101.5911673,56000,KUALA LUMPUR
1161,HOSPITAL PUTRAJAYA,"LOBI UTAMA @ HOSPITAL PUTRAJAYA, PUSAT PENTADBIRAN KERAJAAN PERSEKUTUAN, PRESINT 7, 62250 PUTRAJAYA",9:00 AM,3:00 PM,12/5/2022,KEMPEN DERMA DARAH,12/5/2022 9:00,12/5/2022 3:00,"HOSPITAL PUTRAJAYA, PUSAT PENTADBIRAN KERAJAAN PERSEKUTUAN, PRESINT 7, 62250 PUTRAJAYA",1161,3.1027299,101.7235984,62250,SELANGOR
1162,HOSPITAL CANSELOR TUANKU MUHRIS (HUKM),"LOBI UTAMA ( BELAKANG INFO KAUNTER) @ HOSPITAL CANSELOR TUANKU MUHRIZ (HUKM), JALAN YAACOB LATIF, BANDAR TUN RAZAK,56000 KUALA LUMPUR",10:00 AM,4:00 PM,13/5/2022,KEMPEN DERMA DARAH,13/5/2022 10:00,13/5/2022 4:00,"HOSPITAL CANSELOR TUANKU MUHRIZ (HUKM), JALAN YAACOB LATIF, BANDAR TUN RAZAK,56000 KUALA LUMPUR",1162,2.93034035,101.6723875,56000,KUALA LUMPUR
1163,HOSPITAL SERDANG,"LOBI UTAMA @ HOSPITAL SERDANG, JALAN PUCHONG-KAJANG, 43000 SERDANG, SELANGOR",9:00 AM,3:30 PM,13/5/2022,KEMPEN DERMA DARAH,13/5/2022 9:00,13/5/2022 3:30,"HOSPITAL SERDANG, JALAN PUCHONG-KAJANG, 43000 SERDANG, SELANGOR",1163,3.1027299,101.7235984,43000,SELANGOR
1164,SELAYANG MALL,"LOWER GROUND FLOOR (DEPAN AEON SECOND ENTRANCE) @ SELAYANG MALL, JALAN SU9, TAMAN SELAYANG UTAMA, 68100 BATU CAVE, SELANGOR",11:00 AM,5:00 PM,13/5/2022,KEMPEN DERMA DARAH,13/5/2022 11:00,13/5/2022 5:00,"SELAYANG MALL, JALAN SU9, TAMAN SELAYANG UTAMA, 68100 BATU CAVE, SELANGOR",1164,3.0340649,101.7055684,68100,SELANGOR
1165,LOTUSS SEMENYIH,"BAS PDN @ LOTUSS SEMENYIH, NO 1 JALAN TPS 1/1, TAMAN PELANGI SEMENYIH, 43500 SEMENYIH, SELANGOR",11:00 AM,5:00 PM,13/5/2022,KEMPEN DERMA DARAH,13/5/2022 11:00,13/5/2022 5:00,"LOTUSS SEMENYIH, NO 1 JALAN TPS 1/1, TAMAN PELANGI SEMENYIH, 43500 SEMENYIH, SELANGOR",1165,4.0534008,114.8213502,43500,SELANGOR
1166,SELAYANG MALL,"LOWER GROUND FLOOR (DEPAN AEON SECOND ENTRANCE) @ SELAYANG MALL, JALAN SU9, TAMAN SELAYANG UTAMA, 68100 BATU CAVE, SELANGOR",11:00 AM,5:00 PM,14/5/2022,KEMPEN DERMA DARAH,14/5/2022 11:00,14/5/2022 5:00,"SELAYANG MALL, JALAN SU9, TAMAN SELAYANG UTAMA, 68100 BATU CAVE, SELANGOR",1166,2.93082255,101.8596387,68100,SELANGOR
1167,LOTUSS SEMENYIH,"BAS PDN @ LOTUSS SEMENYIH, NO 1 JALAN TPS 1/1, TAMAN PELANGI SEMENYIH, 43500 SEMENYIH, SELANGOR",11:00 AM,5:00 PM,14/5/2022,KEMPEN DERMA DARAH,14/5/2022 11:00,14/5/2022 5:00,"LOTUSS SEMENYIH, NO 1 JALAN TPS 1/1, TAMAN PELANGI SEMENYIH, 43500 SEMENYIH, SELANGOR",1167,4.0534008,114.8213502,43500,SELANGOR
1168,PERTUBUHAN KEBAJIKAN SREE KULANTHAI VADIVELAN THIR,"AEON CHERAS SELATAN STORE AND SHOPPING CENTRE, LEBUH TUN HUSSEIN ONN, 43200 BALAKONG, SELANGOR",10:00 AM,5:00 PM,14/5/2022,KEMPEN DERMA DARAH,14/5/2022 10:00,14/5/2022 5:00,"AEON CHERAS SELATAN STORE AND SHOPPING CENTRE, LEBUH TUN HUSSEIN ONN, 43200 BALAKONG, SELANGOR",1168,2.93082255,101.8596387,43200,SELANGOR
1169,PERSATUAN KEBAJIKAN DAN KEMAJUAN KUCHAI LAMA,"LEVEL 2( BERHADAPAN STEAMBOAT RESTAURANT) @ NSK KUCHAI LAMA, PUSAT PERDAGANGAN KUCHAI LAMA, NO 2 JALAN 1/127 OFF JALAN KUCHAI LAMA, 58200 KUALA LUMPUR",9:30 AM,3:30 PM,14/5/2022,KEMPEN DERMA DARAH,14/5/2022 9:30,14/5/2022 3:30,"NSK KUCHAI LAMA, PUSAT PERDAGANGAN KUCHAI LAMA, NO 2 JALAN 1/127 OFF JALAN KUCHAI LAMA, 58200 KUALA LUMPUR",1169,3.0291306,101.7472119,58200,KUALA LUMPUR
1170,PERSATUAN KECEMASAN DAN SUKARELAWAN MALAYSIA WILAYAH PERSEKUTUAN,"LEVEL 2 ( DEPAN JACK STUDIO) @ SUNWAY VELLOCITY MALL, LINGKARAN SV, MALURI, 55100 KUALA LUMPUR",11:00 AM,5:00 PM,14/5/2022,KEMPEN DERMA DARAH,14/5/2022 11:00,14/5/2022 5:00,"SUNWAY VELLOCITY MALL, LINGKARAN SV, MALURI, 55100 KUALA LUMPUR",1170,3.1516964,101.6942371,55100,KUALA LUMPUR
1171,ELE PHYSIOTHERAPY,"WEST COURT GF ( HADAPAN GOODAY & FOS) @ AEON ANGGUN RAWANG MALL, NO 1 KOMPLEKS BELI-BELAH AEON RAWANG ANGGUN, PERSIARAN ANGGUN, TAMAN ANGGUN, 48000 RAWANG, SELANGOR",10:00 AM,4:00 PM,14/5/2022,KEMPEN DERMA DARAH,14/5/2022 10:00,14/5/2022 4:00,"AEON ANGGUN RAWANG MALL, NO 1 KOMPLEKS BELI-BELAH AEON RAWANG ANGGUN, PERSIARAN ANGGUN, TAMAN ANGGUN, 48000 RAWANG, SELANGOR",1171,3.1304997,101.7230262,48000,SELANGOR
1172,"PERSATUAN BULAN SABIT MERAH MALAYSIA – UNIVERSITI TEKNOLOGI MARA (UITM), KAMPUS PUNCAK ALAM","CAFÉ, KOLEJ ANGSANA @ PBSM UNIVERSITI TEKNOLOGI MALAYSIA (UITM), KAMPUS PUNCAK ALAM, 42300 PUNCAK ALAM SELANGOR",10:00 AM,4:00 PM,14/5/2022,KEMPEN DERMA DARAH,14/5/2022 10:00,14/5/2022 4:00,"PBSM UNIVERSITI TEKNOLOGI MALAYSIA (UITM), KAMPUS PUNCAK ALAM, 42300 PUNCAK ALAM SELANGOR",1172,3.3226347,101.5413256,42300,SELANGOR
1173,PERTUBUHAN KEBAJIKAN SREE KULANTHAI VADIVELAN THIR,"AEON CHERAS SELATAN STORE AND SHOPPING CENTRE, LEBUH TUN HUSSEIN ONN, 43200 BALAKONG, SELANGOR",10:00 AM,5:00 PM,15/5/2022,KEMPEN DERMA DARAH,15/5/2022 10:00,15/5/2022 5:00,"AEON CHERAS SELATAN STORE AND SHOPPING CENTRE, LEBUH TUN HUSSEIN ONN, 43200 BALAKONG, SELANGOR",1173,3.2026537,101.4525063,43200,SELANGOR
1174,PERSATUAN KECEMASAN DAN SUKARELAWAN MALAYSIA WILAYAH PERSEKUTUAN,"LEVEL 2 ( DEPAN JACK STUDIO) @ SUNWAY VELLOCITY MALL, LINGKARAN SV, MALURI, 55100 KUALA LUMPUR",11:00 AM,5:00 PM,15/5/2022,KEMPEN DERMA DARAH,15/5/2022 11:00,15/5/2022 5:00,"SUNWAY VELLOCITY MALL, LINGKARAN SV, MALURI, 55100 KUALA LUMPUR",1174,3.0291306,101.7472119,55100,KUALA LUMPUR
1175,PERSATUAN KEBAJIKAN DAN SOSIAL KIM LOO TING (KUALA LUMPUR),"NO 8, LORONG AYER PUTEH, OFF JALAN AYER PANAS, SETAPAK, 53200 KUALA LUMPUR",10:00 AM,2:00 PM,15/5/2022,KEMPEN DERMA DARAH,15/5/2022 10:00,15/5/2022 2:00,"JALAN AYER PANAS, SETAPAK, 53200 KUALA LUMPUR",1175,3.1899546,101.7138478,53200,KUALA LUMPUR
1176,SHAH ALAM BUDDISHT SOCIETY,"GF, DEWAN @ SHAH ALAM BUSDDHIST SOCIETY, NO 9 JALAN SUNGAI CONGKAK 32/41, BUKIT RIMAU, 40460 SHAH ALAM, SELANGOR",10:00 AM,2:00 PM,15/5/2022,KEMPEN DERMA DARAH,15/5/2022 10:00,15/5/2022 2:00,"SHAH ALAM BUSDDHIST SOCIETY, NO 9 JALAN SUNGAI CONGKAK 32/41, BUKIT RIMAU, 40460 SHAH ALAM, SELANGOR",1176,3.1304997,101.7230262,40460,SELANGOR
1177,ARIYA VIHARA BUDDHIST SOCIETY,"2NDFLOOR ( SPACE 5 HALL )@ MENARA KEN, 37 JALAN BURHANUDDIN HELMI, TAMAN TUN DR ISMAIL, 60000 KUALA LUMPUR",10:00 AM,4:00 PM,15/5/2022,KEMPEN DERMA DARAH,15/5/2022 10:00,15/5/2022 4:00,"MENARA KEN, 37 JALAN BURHANUDDIN HELMI, TAMAN TUN DR ISMAIL, 60000 KUALA LUMPUR",1177,3.152288,101.6227676,60000,KUALA LUMPUR
1178,PERSATUAN CHHA YONG FAY CHOON KUAN SELANGOR DAN WILAYAH PERSEKUTUAN,"DEWAN, LEVEL 3 @ PERSATUAN CHHA YONG FAY CHOON KUAN SELANGOR DAN WILAYAH PERSEKUTUAN, NO 113, 3RDFLOOR, JALAN PASAR PUDU, 55100 KUALA LUMPUR",9:00 AM,3:00 PM,15/5/2022,KEMPEN DERMA DARAH,15/5/2022 9:00,15/5/2022 3:00,"PERSATUAN CHHA YONG FAY CHOON KUAN SELANGOR DAN WILAYAH PERSEKUTUAN, NO 113, 3RDFLOOR, JALAN PASAR PUDU, 55100 KUALA LUMPUR",1178,3.0077334,101.5308959,55100,SELANGOR
1179,LIONS CLUB OF KAJANG,"1STFLOOR @ METRO POINT COMPLEX KAJANG, JALAN JELOK 8, 43000 KAJANG, SELANGOR",10:00 AM,5:00 PM,15/5/2022,KEMPEN DERMA DARAH,15/5/2022 10:00,15/5/2022 5:00,"METRO POINT COMPLEX KAJANG, JALAN JELOK 8, 43000 KAJANG, SELANGOR",1179,3.1351348,101.7164548,43000,SELANGOR
